0,53 22 15 23 85 15 24 51 17 35 45 22
0,55 26 12 26 68 18 18 60 23 41 59 21
0,55 35 14 29 83 19 15 53 22 47 49 29
0,48 33 12 30 82 19 18 59 17 54 51 20
0,53 22 15 21 81 23 24 38 16 46 48 30
0,49 21 10 27 75 20 25 51 17 44 54 34
0,58 32 12 22 69 29 15 42 23 60 57 28
0,56 28 10 25 74 29 17 50 20 50 51 34
0,53 27 13 23 59 30 24 56 15 59 54 33
0,51 20 10 27 66 25 20 56 18 35 52 29
0,45 21 13 27 88 18 19 45 20 50 49 29
0,52 31 10 23 66 22 24 59 18 60 47 27
0,53 35 14 23 66 24 21 60 15 42 57 21
0,45 26 12 20 87 28 18 55 22 53 53 29
0,52 20 14 22 84 18 24 37 17 43 45 26
0,46 24 15 21 71 24 16 56 23 49 53 25
0,51 28 14 20 83 20 15 56 17 37 56 27
0,51 28 11 22 80 16 20 51 16 46 53 30
0,53 25 13 27 60 23 16 60 21 50 47 20
0,48 34 11 30 80 29 24 57 21 54 60 23
0,55 31 14 24 75 16 18 53 16 52 45 32
0,49 28 14 25 88 19 16 59 18 38 45 27
0,59 31 15 23 76 23 19 49 22 47 60 31
0,54 27 15 27 67 16 20 49 17 39 58 34
0,54 24 13 30 83 23 17 59 24 47 46 25
0,45 28 15 21 69 18 18 47 24 39 56 24
0,59 21 15 21 82 15 21 44 25 44 59 33
0,47 23 14 28 71 21 15 52 16 43 49 35
0,60 32 10 27 58 20 15 55 19 55 59 24
0,47 30 13 22 67 15 20 47 24 46 45 20
0,55 20 13 21 78 21 15 53 16 59 47 24
0,57 31 15 29 74 24 16 42 19 59 57 33
0,59 35 12 26 71 18 24 57 20 37 60 28
0,53 30 10 20 66 23 25 53 19 41 60 23
0,46 20 10 26 66 22 18 51 20 42 59 33
0,57 22 13 28 68 17 15 43 21 46 50 29
0,52 33 14 29 77 27 18 58 20 37 55 34
0,50 27 12 26 72 22 23 42 23 49 59 26
0,54 23 12 23 72 29 15 53 15 43 45 24
0,60 23 13 23 58 24 19 53 22 42 58 34
0,59 24 11 28 77 15 17 39 25 35 49 31
0,53 26 12 21 73 24 25 46 18 56 49 21
0,51 20 11 20 75 22 25 40 20 52 56 34
0,46 27 12 29 73 20 16 60 21 55 60 34
0,58 24 13 30 90 29 24 48 24 40 55 30
1,84 18 22 46 50 27 13 27 10 28 68 21
1,70 24 16 39 57 26 15 28 11 28 82 15
1,86 15 16 54 58 23 11 21 11 25 86 21
1,59 28 19 42 58 28 13 22 10 23 67 19
1,58 21 24 36 50 20 10 28 13 24 72 20
1,59 24 19 36 53 25 13 22 12 21 90 20
1,69 19 18 57 49 32 11 28 13 22 76 16
1,67 30 15 56 54 33 11 28 11 30 79 29
1,59 22 24 51 60 34 10 22 14 20 62 26
1,64 18 25 43 52 23 11 22 15 21 88 17
1,77 29 25 57 50 28 10 27 13 29 78 25
1,89 26 16 55 46 22 12 28 12 22 65 24
1,76 29 18 52 52 23 13 28 14 28 81 20
1,89 28 21 36 55 33 14 23 13 26 70 20
1,77 29 17 45 50 21 14 28 13 25 89 19
1,58 20 17 42 45 21 10 29 13 21 70 29
1,82 28 18 46 58 26 13 30 14 25 59 18
1,59 25 20 49 54 33 14 30 15 24 81 17
1,60 29 22 60 55 23 10 29 12 21 76 29
1,77 18 22 52 51 31 10 28 14 26 85 15
1,66 20 23 47 47 25 14 22 14 29 83 18
1,80 30 18 52 57 33 11 25 14 30 68 28
1,85 25 23 48 58 31 14 23 13 25 73 16
1,63 30 17 38 58 26 13 22 10 25 68 20
1,68 16 20 43 47 34 13 26 12 22 59 23
1,77 23 20 43 45 27 13 24 11 30 58 17
1,78 15 23 40 53 23 12 30 14 25 66 22
1,74 20 24 56 50 24 11 24 12 28 69 26
1,82 26 24 60 52 20 12 23 13 27 63 23
1,59 15 15 42 49 33 13 24 12 21 77 29
1,66 21 20 47 60 34 15 21 15 27 60 18
1,82 25 21 36 51 24 11 26 10 27 83 18
1,63 29 25 46 55 24 12 27 14 22 80 25
1,82 16 18 49 56 29 12 30 12 29 66 29
1,77 18 19 48 57 25 12 23 10 21 65 18
1,81 30 23 43 57 30 15 22 11 27 59 22
1,67 25 19 59 60 30 12 28 14 29 86 20
1,57 30 17 54 54 21 12 22 10 29 57 23
1,79 17 20 37 55 35 11 20 14 26 81 20
1,58 22 18 52 53 29 15 28 12 30 79 23
1,76 25 20 56 50 28 11 30 10 28 65 21
1,88 15 25 59 55 24 14 26 11 24 82 27
1,73 25 15 52 49 32 14 26 15 27 88 22
1,88 15 21 54 48 33 12 29 12 24 78 18
1,61 26 16 51 45 33 14 26 10 26 67 15
1,82 19 19 55 56 32 10 26 14 28 80 24
1,90 16 18 40 57 35 13 27 14 21 73 27
1,66 23 18 48 46 21 10 20 14 25 72 26
1,70 29 18 47 56 30 15 23 11 22 64 30
1,84 16 24 55 50 31 11 20 13 23 69 25
1,65 21 16 55 50 20 13 24 15 24 84 23
1,62 21 15 55 53 34 15 23 14 23 63 22
1,79 16 15 49 49 28 13 23 12 25 63 16
1,90 26 23 51 47 27 10 27 15 20 80 28
1,81 30 24 53 53 34 10 23 14 23 64 23
1,86 29 20 47 55 26 15 29 12 29 77 21
1,70 29 17 53 52 28 15 28 15 21 90 17
1,78 16 24 52 55 31 14 21 13 26 64 27
1,81 18 19 52 53 22 11 22 14 23 83 17
1,78 20 23 58 45 34 14 27 14 26 83 28
1,81 27 25 48 45 26 10 24 13 22 69 16
1,74 20 23 43 54 25 15 26 12 30 71 18
1,65 16 21 60 58 31 10 25 12 28 86 20
1,66 15 25 53 50 26 10 24 15 27 81 27
1,71 26 17 42 60 31 13 26 11 24 74 28
1,65 20 20 47 52 32 15 21 10 23 79 28
1,78 21 16 58 47 28 14 25 13 22 71 23
1,88 15 17 45 47 30 13 30 12 26 72 25
1,60 21 25 44 46 30 12 20 10 26 65 29
1,57 15 21 50 51 20 12 27 12 29 90 17
1,62 17 16 36 53 27 13 20 13 30 89 15
1,65 30 25 50 46 28 15 29 11 26 63 20
1,57 21 19 60 55 30 10 25 11 20 57 24
1,64 19 18 46 49 21 15 29 12 23 62 18
1,77 17 15 59 50 29 11 25 14 25 77 17
1,74 25 19 44 47 33 12 21 10 29 87 26
1,68 27 15 55 60 22 10 23 10 20 65 30
1,69 22 25 47 49 21 14 29 12 20 80 16
1,59 29 23 42 59 25 14 27 13 20 71 21
1,65 25 17 58 55 30 12 24 15 23 85 23
1,89 21 17 46 58 27 14 22 10 29 89 15
1,71 26 25 59 47 31 12 26 15 21 89 19
1,66 18 18 51 56 34 12 22 15 30 79 19
1,89 25 21 40 52 20 14 28 12 29 65 27
1,66 24 25 38 50 26 10 22 11 22 79 15
1,81 15 16 54 45 22 14 24 15 23 57 27
1,58 27 23 41 45 22 11 30 10 20 63 22
1,74 16 18 49 56 22 11 21 12 20 69 18
1,60 26 25 49 47 32 13 27 12 29 82 15
1,61 15 23 60 53 30 11 24 12 21 70 23
1,76 17 24 48 48 20 13 30 10 26 63 24
1,87 24 25 40 53 35 14 28 12 26 89 29
1,80 15 23 50 57 22 15 24 13 26 82 20
1,89 29 16 47 51 32 13 23 14 24 86 23
1,72 16 16 55 58 26 13 30 11 24 61 22
1,76 15 22 45 51 35 15 30 13 28 84 26
1,67 18 18 35 59 27 11 27 13 20 73 30
1,61 23 24 48 48 27 12 22 15 29 71 28
1,84 30 23 38 51 28 11 25 15 25 60 16
1,59 29 18 49 53 24 10 22 12 22 84 18
1,76 21 21 39 60 27 15 25 14 22 70 15
1,78 16 23 38 60 23 14 22 10 22 64 24
1,72 23 19 37 48 29 13 25 10 23 68 17
1,61 17 24 38 50 21 15 23 13 22 86 24
1,81 24 23 42 48 26 15 30 11 23 88 30
1,80 15 17 59 54 25 14 25 14 27 87 27
1,77 15 16 50 49 34 11 27 15 28 60 21
1,63 28 19 42 60 24 12 30 15 25 60 29
1,60 29 23 58 53 29 15 23 11 24 87 26
1,90 15 22 52 48 35 14 27 14 27 77 18
1,66 22 17 50 46 35 11 22 12 23 74 20
1,78 27 23 56 51 35 11 27 12 20 59 15
1,74 17 24 55 55 26 15 20 13 26 87 15
1,87 15 20 46 60 30 11 24 10 30 69 15
1,79 16 17 56 45 21 10 26 10 25 70 19
1,69 21 16 37 45 24 14 25 10 20 87 27
1,75 15 19 39 51 28 15 26 13 20 85 22
1,71 24 15 51 50 32 13 22 12 25 83 30
1,77 16 15 49 60 30 13 26 13 24 60 24
1,64 21 20 49 51 34 13 25 13 27 80 15
