0,46 25 15 25 80 23 17 44 18 59 49 26
0,56 31 10 30 68 28 23 38 21 38 52 22
0,47 31 11 29 87 25 18 50 18 56 49 29
0,58 24 10 21 69 16 23 47 17 48 50 30
0,54 28 13 25 60 25 24 45 16 35 55 22
0,46 27 12 27 85 30 21 35 23 36 45 25
0,47 21 13 24 83 21 18 56 24 35 54 26
0,53 26 10 27 84 21 24 58 21 52 60 28
0,56 32 14 22 83 22 16 39 25 43 46 21
0,46 30 11 20 61 27 23 38 25 42 47 34
0,60 32 15 24 60 15 18 48 16 36 59 34
0,45 28 13 29 80 19 16 36 20 55 46 32
0,53 24 10 29 65 17 23 60 25 56 55 28
0,49 27 10 25 89 22 20 43 23 56 55 32
0,48 29 11 30 64 17 24 36 16 54 60 26
0,50 32 12 25 73 30 20 40 15 51 59 22
0,46 33 13 26 71 16 16 46 20 42 45 28
0,59 29 14 28 84 21 22 46 22 41 46 33
0,46 20 10 24 81 17 25 48 22 41 45 33
0,47 31 13 22 60 24 16 57 19 39 50 32
0,46 21 11 28 72 20 16 45 19 39 60 24
0,56 35 11 24 57 15 24 50 15 39 60 33
0,48 29 15 21 65 23 20 59 19 52 50 26
0,59 27 14 20 69 19 23 36 15 57 58 25
0,53 28 15 27 82 30 18 43 16 59 46 25
0,48 26 11 24 85 24 25 47 17 59 49 31
0,53 34 11 22 86 21 23 57 24 44 59 30
0,60 33 15 21 64 27 16 41 25 59 53 27
0,52 35 14 23 59 20 15 42 18 35 57 23
0,59 26 12 25 82 16 19 43 22 56 57 27
0,53 30 13 28 57 22 24 53 21 35 58 29
0,56 27 15 28 81 24 18 41 16 45 51 29
0,59 29 13 20 59 21 19 36 19 46 51 27
0,45 21 14 30 84 21 21 50 21 53 57 24
0,47 21 14 21 84 21 25 47 24 48 60 24
0,58 28 13 24 57 25 22 43 19 40 58 20
0,57 21 14 21 58 15 23 43 24 58 49 26
0,53 33 15 22 85 20 23 49 19 41 57 27
0,48 21 15 21 60 27 17 57 17 52 47 26
0,54 24 14 27 79 19 25 47 25 38 58 27
0,59 20 11 29 62 16 17 39 20 38 55 25
0,51 34 11 23 60 24 23 46 21 60 56 21
0,49 28 15 24 72 16 15 43 20 54 46 33
0,46 25 15 30 72 21 15 45 23 41 48 32
0,53 23 14 20 68 20 16 35 18 57 59 28
0,51 35 14 20 64 26 22 53 18 50 55 21
0,52 24 15 22 69 23 24 45 15 37 55 35
0,57 35 12 21 58 19 16 41 22 44 46 20
0,60 26 12 28 90 28 17 60 23 37 56 30
0,50 30 14 27 88 17 15 58 17 50 59 20
0,56 22 10 23 77 25 16 58 16 51 56 33
0,50 28 13 24 62 29 16 53 19 39 48 22
0,56 33 11 21 85 26 17 49 20 58 59 34
0,47 35 15 29 85 19 23 40 23 50 59 33
0,52 20 11 28 82 18 17 50 18 36 46 22
0,54 32 14 26 63 24 19 49 19 54 57 20
0,54 20 12 22 87 21 23 39 21 48 53 35
0,49 29 13 24 66 26 16 46 21 44 47 33
0,50 29 14 29 57 24 19 50 19 47 60 26
0,47 20 12 27 83 21 17 52 15 53 60 25
0,53 23 10 22 60 30 23 38 17 49 46 32
0,45 30 10 30 88 24 22 59 15 35 50 32
0,60 35 12 25 84 24 17 55 15 40 55 25
0,55 31 13 20 83 21 18 55 23 44 48 26
0,54 31 11 22 78 26 17 60 16 59 49 20
0,57 33 13 22 89 29 16 48 22 59 53 24
0,45 27 11 29 79 21 15 43 22 46 53 33
0,50 21 14 22 68 25 21 49 16 40 60 26
0,50 25 10 30 69 16 21 56 25 60 59 32
0,50 34 10 27 87 15 25 58 21 40 52 25
0,55 29 12 20 64 29 23 42 25 38 45 20
0,51 24 13 29 59 30 20 48 18 45 59 31
0,49 30 10 26 69 25 15 56 18 59 52 25
0,49 23 10 30 69 29 21 51 23 46 46 30
0,45 24 13 21 67 27 21 57 25 58 46 21
0,53 29 10 30 77 16 15 48 16 47 51 22
0,48 31 12 22 77 20 17 44 15 45 45 21
0,46 34 15 25 86 26 20 50 17 36 51 33
0,48 29 12 22 59 16 22 56 24 45 54 25
0,56 22 14 23 82 18 21 52 22 59 56 34
0,47 34 12 26 59 21 17 58 19 42 50 22
0,48 33 15 27 67 25 21 54 18 53 60 29
0,54 35 13 24 81 28 15 43 17 51 56 34
0,59 20 15 26 59 16 22 47 18 49 52 25
0,57 25 11 20 85 18 23 42 15 46 53 35
0,49 20 11 22 85 23 15 49 18 53 54 35
0,48 34 13 29 76 23 19 52 22 44 51 23
0,48 25 15 25 63 19 21 54 15 54 60 25
0,56 34 13 20 77 17 16 58 21 42 49 24
0,58 25 12 26 79 27 23 35 17 36 57 35
0,51 22 14 24 58 18 19 53 24 37 49 27
0,59 32 13 29 58 21 15 47 19 55 50 29
0,50 28 15 20 73 20 17 41 20 39 56 33
0,49 30 14 22 81 20 16 48 25 53 54 21
0,53 33 15 24 88 30 18 37 18 50 58 25
0,56 33 14 22 84 26 21 60 19 40 49 25
0,56 26 12 24 72 17 23 46 24 56 57 20
0,59 24 13 29 61 29 23 37 17 41 57 31
0,52 26 15 24 70 29 18 38 19 45 59 25
0,47 26 14 28 59 15 19 45 21 43 49 31
0,49 35 10 25 76 17 21 48 20 58 58 34
0,54 34 11 23 89 27 24 59 24 47 47 32
0,47 21 12 20 63 18 15 55 19 59 60 24
0,58 26 15 28 89 17 17 40 23 52 52 25
0,51 23 10 22 85 15 22 49 23 50 46 29
0,45 20 11 28 73 15 16 38 22 43 50 32
0,52 23 12 29 61 23 24 43 24 35 48 33
0,56 22 15 28 60 27 20 55 21 51 45 27
0,58 20 10 25 88 16 16 50 21 49 59 28
0,57 25 14 25 57 23 19 35 23 60 52 32
0,58 28 13 28 77 19 21 52 21 38 60 26
0,51 28 12 21 86 18 17 55 22 41 51 27
0,59 34 14 28 62 30 17 46 21 41 45 25
0,46 28 13 29 78 27 18 55 16 35 46 20
0,53 33 11 27 72 20 16 53 17 60 47 28
0,47 29 11 24 59 29 21 37 15 39 60 32
0,49 32 10 23 58 17 16 35 19 35 58 26
0,51 24 12 21 64 18 25 60 22 40 46 28
0,59 30 11 25 89 15 22 43 16 35 59 24
0,57 32 13 22 70 17 15 45 16 42 47 26
0,46 23 12 24 79 26 16 49 20 41 50 23
0,55 20 10 21 90 24 19 55 16 52 59 32
0,48 24 11 29 77 16 16 51 21 49 59 23
0,46 23 15 22 65 22 15 54 17 52 47 25
0,48 23 10 27 58 15 22 45 23 56 59 31
0,50 25 15 23 58 16 24 55 25 57 53 30
0,52 33 15 24 60 29 20 49 23 44 51 31
0,59 21 13 21 73 21 17 51 16 48 51 23
0,48 30 10 21 77 22 23 47 23 40 56 26
0,52 34 14 29 62 22 15 59 23 35 49 22
0,60 24 14 27 67 21 22 36 16 35 52 34
0,47 25 13 21 82 27 23 52 23 60 45 35
0,58 25 12 26 79 25 18 36 17 53 59 35
0,58 20 10 27 66 20 18 36 18 51 53 34
0,50 25 13 20 78 29 24 39 23 48 45 28
0,46 28 10 28 70 24 15 52 19 50 59 32
0,56 23 14 27 60 17 19 46 21 35 53 31
0,55 25 11 25 81 19 21 36 16 55 52 22
0,51 30 15 30 84 18 17 54 20 40 58 21
0,56 32 10 28 88 18 22 47 17 45 54 24
0,54 25 14 24 85 23 17 51 16 45 58 28
0,58 23 11 29 58 23 25 50 16 44 50 30
0,53 20 15 20 89 26 20 52 19 45 46 30
0,59 33 11 21 74 23 22 41 16 51 48 29
0,59 33 13 25 83 27 16 44 16 42 57 30
0,48 20 10 24 81 29 25 55 23 60 55 27
0,49 33 11 20 70 20 17 39 17 56 52 27
0,56 33 12 21 71 16 20 53 15 46 48 25
0,54 26 11 23 76 24 20 45 24 57 48 24
0,53 34 11 27 70 29 24 40 15 42 58 29
0,53 35 11 23 58 24 16 54 22 38 50 22
0,52 34 12 23 89 17 16 42 15 44 59 20
0,53 34 13 23 64 27 23 37 18 38 60 24
0,48 23 10 27 77 26 20 38 15 42 52 31
0,46 34 12 22 60 16 16 43 24 55 55 30
0,55 29 10 30 89 23 17 48 15 48 46 31
0,51 22 13 27 89 15 18 50 24 59 59 35
0,57 33 15 28 85 27 23 42 22 36 53 35
0,59 25 10 29 90 19 16 53 23 44 58 32
0,51 28 15 24 72 17 25 43 25 53 58 27
0,54 24 14 29 65 30 15 55 17 58 51 27
0,51 23 11 27 62 22 16 53 22 60 60 34
0,49 26 14 24 61 19 24 54 19 54 48 21
0,59 29 10 24 59 24 16 52 23 36 48 31
0,57 20 12 22 79 16 20 37 18 45 51 20
0,55 26 11 24 80 27 16 40 23 51 60 26
0,49 25 12 23 82 16 21 41 24 41 45 24
0,54 28 12 30 90 27 21 36 24 60 46 29
0,60 35 13 23 73 27 18 52 15 35 54 21
0,49 25 10 24 79 27 25 49 17 39 54 32
0,49 33 11 22 80 18 18 52 24 44 56 35
0,48 23 14 28 84 25 16 46 16 41 46 35
0,56 21 14 30 62 20 21 35 20 37 50 20
0,60 32 15 26 78 16 21 52 16 39 54 24
0,47 27 13 21 80 19 24 58 19 60 47 23
0,58 25 13 27 69 17 23 55 17 48 49 23
0,52 31 14 24 75 20 19 53 21 51 56 22
0,59 31 14 29 83 17 25 37 19 46 45 30
0,53 20 10 24 74 27 19 45 18 38 53 28
0,47 34 15 28 77 27 20 35 17 35 58 32
0,57 21 13 30 60 24 17 37 22 38 59 25
0,57 20 12 25 57 28 21 39 18 38 59 27
0,57 32 12 28 76 29 15 39 22 60 51 31
0,60 30 10 29 57 26 20 56 17 49 56 21
0,55 31 14 24 65 21 15 39 24 49 52 33
0,49 31 15 21 86 28 17 43 25 48 49 29
0,55 21 12 20 78 17 22 40 22 46 58 26
0,53 23 10 27 87 29 22 51 15 46 47 33
0,53 34 13 28 72 21 18 37 17 46 45 35
0,56 23 14 27 77 30 22 47 25 60 57 26
0,50 21 10 20 72 20 23 57 23 45 52 35
0,60 30 14 21 80 26 21 36 18 48 55 26
0,56 24 13 26 90 26 19 41 23 47 51 25
0,54 31 13 27 59 25 22 46 19 55 59 25
0,49 34 14 20 67 18 18 52 22 58 53 31
0,54 22 10 22 75 22 17 47 17 53 57 29
0,48 33 13 27 80 19 20 42 18 50 57 25
0,58 25 15 24 69 20 23 58 21 45 56 30
0,51 27 14 27 74 26 21 37 19 59 50 22
0,55 25 11 27 90 28 22 49 18 52 52 29
0,59 20 11 28 58 15 22 39 16 46 45 35
0,53 26 10 28 63 19 19 57 19 35 50 25
0,50 29 12 28 61 27 20 51 18 38 46 34
0,60 33 11 22 75 21 20 57 21 54 50 33
0,57 21 15 28 81 28 18 48 21 55 54 25
0,52 31 15 25 60 15 25 41 22 47 59 29
0,50 25 14 24 74 26 21 49 21 41 48 30
0,46 20 14 23 69 17 23 57 16 58 59 22
0,52 24 14 29 73 29 19 53 17 49 52 25
0,57 34 14 23 87 21 24 58 17 35 60 29
0,46 28 10 25 71 15 16 38 15 59 55 21
0,59 27 10 25 72 17 24 38 23 37 59 31
0,56 21 13 23 86 19 18 51 21 51 51 35
0,56 34 12 23 63 18 16 51 17 36 54 32
0,55 29 12 23 62 18 15 39 20 52 47 23
0,49 21 11 25 65 25 16 43 18 54 59 33
0,60 22 15 27 63 22 18 40 15 53 45 33
0,45 27 15 23 66 24 15 41 22 55 52 24
0,56 28 12 24 89 25 18 42 23 57 60 33
0,52 26 12 26 58 26 17 52 25 41 59 32
0,55 31 13 26 62 18 15 37 20 39 50 23
0,51 24 14 23 79 20 25 36 24 37 52 34
0,53 28 14 27 78 16 19 46 17 54 57 20
0,60 21 15 21 66 29 22 59 15 58 54 33
0,60 21 14 20 85 23 22 55 24 37 53 25
0,46 35 11 25 86 30 19 35 20 48 49 28
0,47 35 13 26 64 16 22 42 17 52 49 25
0,60 21 10 21 90 28 20 38 18 40 53 31
0,48 33 12 23 74 15 23 39 20 55 60 29
0,48 35 15 24 64 21 15 46 17 60 53 34
0,57 22 15 24 78 23 22 44 19 56 46 26
0,45 30 15 28 61 16 16 49 16 58 59 31
0,46 31 14 28 66 23 23 36 24 42 55 30
0,46 30 11 30 82 24 20 48 25 51 49 24
0,58 32 13 29 68 26 20 41 25 43 45 30
0,60 31 12 22 84 16 21 40 20 56 54 21
0,49 33 10 24 70 18 18 38 24 46 55 22
0,53 29 13 29 58 28 16 47 16 54 51 20
0,51 22 10 27 57 26 19 55 19 51 54 23
0,58 27 10 25 88 26 15 51 24 58 53 20
0,53 35 13 21 85 16 17 50 24 38 52 30
0,50 22 14 23 86 20 23 58 18 37 60 26
0,48 32 13 24 68 18 22 49 15 59 58 20
0,47 20 14 22 59 19 22 40 23 41 60 24
0,56 28 11 29 58 28 20 41 20 59 56 33
0,56 34 10 21 61 22 23 36 20 57 55 28
0,52 34 12 25 68 18 18 39 20 52 50 25
0,54 28 15 29 69 16 21 35 22 37 52 31
0,48 24 12 22 67 18 21 37 15 47 51 28
0,47 26 11 30 69 30 22 52 16 58 58 26
0,51 33 10 26 63 23 18 52 25 51 56 21
0,58 22 14 29 82 26 24 55 15 56 53 22
0,59 23 11 28 72 26 25 47 24 36 58 23
0,45 35 12 26 75 19 20 55 25 50 49 31
0,57 31 10 28 83 28 15 40 22 53 60 35
0,55 30 13 24 77 29 16 49 15 41 60 28
0,50 29 10 24 87 26 19 55 15 39 48 33
0,53 34 12 20 86 23 18 52 21 59 57 25
0,47 20 12 29 80 16 24 50 22 55 57 21
0,45 21 14 27 83 27 24 52 23 52 48 20
0,50 20 13 29 85 17 17 37 16 56 51 22
0,52 35 11 23 61 19 16 46 21 60 59 33
0,51 28 15 28 84 18 25 47 22 49 50 35
0,50 30 11 30 65 30 25 42 23 43 48 33
0,58 31 10 20 71 15 21 59 16 54 47 23
0,45 24 10 22 90 16 23 53 25 42 51 26
0,46 31 14 22 87 22 22 55 19 47 58 27
0,57 20 11 23 89 21 21 53 17 54 52 24
0,58 22 11 21 67 30 20 41 16 47 52 31
0,59 33 13 20 71 20 23 49 17 59 52 27
0,52 20 11 24 89 17 22 37 19 39 52 21
0,52 33 13 26 59 27 23 35 18 53 52 23
0,56 22 13 28 84 16 23 38 15 56 52 21
0,53 29 15 28 65 24 16 54 22 39 57 29
0,46 32 10 20 65 28 18 56 16 57 57 26
0,48 34 15 25 66 26 19 52 19 56 53 27
0,51 22 15 26 82 16 21 39 22 42 57 35
0,55 20 14 24 58 30 18 57 16 43 55 29
0,59 26 11 30 85 30 25 39 20 56 51 29
0,45 33 14 20 67 19 20 38 15 50 59 21
0,52 34 10 28 81 19 19 40 21 47 55 24
0,50 28 11 21 58 26 23 41 19 59 53 35
0,59 34 15 28 87 24 21 60 24 60 54 24
0,55 25 14 24 74 19 15 48 21 60 49 24
0,58 30 15 26 61 19 15 44 17 59 49 23
0,50 34 14 24 81 25 15 35 18 58 59 20
0,51 32 12 22 84 30 16 48 22 39 54 22
0,58 34 12 21 83 18 25 39 21 54 58 34
0,49 32 10 25 81 25 15 35 17 51 46 25
0,48 23 13 28 61 29 22 56 19 35 54 30
0,46 30 13 29 65 19 19 48 20 39 50 27
0,59 31 11 21 76 16 19 35 18 41 56 31
0,50 33 12 30 84 23 21 48 19 51 55 28
0,45 32 11 27 71 29 15 43 21 58 56 28
0,59 28 15 30 61 17 19 36 23 45 57 29
0,59 26 10 26 70 29 16 47 18 54 50 21
0,56 24 10 25 85 22 16 42 23 48 57 21
0,46 23 11 28 61 20 25 55 22 50 55 21
0,60 20 14 25 64 23 19 58 15 49 49 23
0,53 32 14 20 59 15 25 50 22 55 52 32
0,57 24 15 23 63 16 24 41 20 39 60 27
0,53 23 12 23 88 18 21 54 18 39 46 33
0,58 22 11 27 71 19 15 43 15 56 46 26
0,47 34 15 26 61 15 21 59 16 49 57 27
0,60 25 10 20 74 23 25 59 17 42 57 31
0,55 28 14 30 59 21 20 49 22 42 52 35
0,55 32 12 28 60 28 21 41 17 50 53 22
0,48 31 11 24 66 23 25 56 19 47 46 27
0,51 35 11 24 83 25 21 37 18 35 50 30
0,55 35 14 28 85 17 17 46 22 55 60 33
0,53 23 15 20 79 29 23 40 25 48 55 24
0,48 28 11 25 90 19 24 58 25 45 47 24
0,51 23 10 28 69 15 24 49 15 35 51 27
0,50 32 14 28 57 26 22 36 16 46 58 33
0,46 32 10 25 64 22 18 35 21 46 55 31
0,60 25 14 28 68 25 21 50 15 45 47 24
0,55 26 14 30 85 24 20 59 20 48 57 20
0,55 23 13 23 71 24 19 40 20 56 47 29
0,46 22 11 30 73 18 17 49 17 46 47 34
0,45 31 10 24 81 26 24 59 23 50 45 29
0,50 32 12 21 58 25 24 47 19 57 57 26
0,55 35 13 28 71 18 22 58 16 50 57 30
0,49 32 14 24 66 21 20 44 23 42 51 25
0,57 23 12 28 81 28 17 42 22 58 60 25
0,50 26 11 24 77 29 17 48 22 41 49 29
0,45 28 15 30 64 26 25 40 17 45 59 22
0,56 27 15 20 73 17 17 58 17 43 46 34
0,58 27 13 22 79 24 18 43 21 39 58 25
0,50 25 10 28 66 16 20 45 19 37 58 23
0,50 23 13 26 60 29 19 37 18 58 53 25
0,52 30 14 24 72 28 23 39 25 54 54 26
0,50 24 13 28 60 15 20 45 21 50 49 24
0,57 23 11 23 89 18 24 37 19 50 53 29
0,51 29 15 26 74 19 24 57 24 58 52 31
0,55 22 11 30 85 27 20 56 17 38 50 28
0,57 21 15 24 77 15 17 39 21 50 49 26
0,57 31 15 27 61 25 20 53 25 38 53 20
0,53 25 11 21 85 22 25 45 19 42 45 34
0,50 20 15 27 83 26 21 60 15 43 48 27
0,59 26 13 21 82 30 23 56 18 59 47 22
0,55 21 15 21 68 23 17 50 25 40 59 26
0,60 26 15 20 84 27 17 45 21 37 55 27
0,54 28 15 24 80 23 23 49 25 39 50 20
0,46 27 11 29 78 22 23 40 25 48 53 29
0,53 28 10 29 86 19 18 58 23 42 49 28
0,53 23 15 24 88 27 22 42 16 52 45 27
0,56 29 13 22 63 30 21 40 22 45 59 34
0,48 20 15 28 72 23 15 59 22 56 56 25
0,53 22 12 26 85 28 24 53 16 45 49 33
0,47 34 10 27 83 20 15 47 17 57 57 31
0,59 33 12 21 87 16 19 59 18 42 52 33
0,45 25 11 22 70 28 15 38 19 41 59 34
0,53 22 15 29 68 16 24 45 18 50 52 23
0,60 34 12 21 63 17 23 45 17 47 47 32
0,52 31 15 26 85 22 19 56 16 57 56 34
0,48 35 14 21 63 28 17 37 25 47 45 28
0,52 20 15 23 62 16 19 53 18 51 54 22
0,57 27 11 23 71 30 15 45 16 52 53 34
0,50 31 14 21 75 15 22 57 15 50 50 25
0,49 26 14 20 75 26 19 43 20 46 45 26
0,56 28 13 21 58 27 18 57 25 44 46 34
0,49 21 13 25 67 26 16 51 20 57 49 23
0,51 28 15 23 82 28 19 37 15 55 46 26
0,48 24 15 30 88 26 22 51 17 35 50 29
0,54 26 11 25 68 17 21 40 22 40 54 28
0,56 26 10 23 59 30 16 42 25 58 60 20
0,53 21 10 24 60 28 20 53 21 45 47 31
0,47 26 14 30 57 24 17 42 23 50 60 31
0,53 25 11 27 71 16 21 56 22 59 53 30
0,51 27 12 20 68 19 21 57 21 60 46 24
0,53 31 14 29 73 28 18 46 20 41 50 23
0,50 26 12 27 67 23 16 37 25 46 56 20
0,47 24 15 24 71 17 19 42 15 40 46 23
0,54 31 10 27 78 21 22 40 15 48 56 29
0,60 35 13 26 87 27 22 57 20 41 50 26
0,52 25 14 27 63 16 21 44 24 55 52 27
0,48 31 10 25 63 19 18 52 16 41 53 26
0,55 30 10 30 80 24 20 42 17 55 47 34
0,57 30 10 30 78 17 19 57 21 37 60 32
0,57 23 11 26 70 28 21 49 15 39 53 22
0,57 24 10 25 72 28 18 47 18 39 55 29
0,48 21 12 28 85 19 15 46 18 54 59 32
0,45 28 12 24 58 27 20 38 20 60 55 30
0,56 27 13 26 76 26 24 39 21 39 47 28
0,52 33 10 24 87 26 17 38 16 44 58 28
0,58 23 13 28 72 16 16 37 22 46 45 30
0,57 28 13 26 76 16 21 46 15 40 56 21
0,58 30 15 27 87 28 24 45 16 59 58 29
0,59 28 12 28 66 29 19 38 25 51 54 20
0,59 33 10 24 87 30 17 57 24 51 51 35
0,58 30 12 25 73 24 24 35 16 45 47 28
0,50 32 11 21 74 23 17 44 16 55 59 27
0,51 29 15 23 89 22 23 55 18 44 51 21
0,57 23 11 24 78 24 15 41 20 51 48 33
0,50 33 10 26 62 18 17 41 24 41 48 25
0,56 28 14 23 88 21 16 60 17 40 46 32
0,56 31 14 26 61 24 24 38 17 60 56 26
0,58 30 12 26 62 25 20 43 18 55 60 27
0,60 32 14 26 66 16 25 35 23 44 58 23
0,60 30 12 30 62 15 19 55 21 51 57 35
0,48 29 10 28 80 19 16 45 18 44 47 26
0,54 25 13 21 63 24 22 54 21 36 55 32
0,54 24 14 22 89 23 15 51 19 53 59 26
0,53 24 11 22 85 16 17 48 21 53 49 31
0,57 26 15 24 74 17 18 48 15 56 49 30
0,53 35 13 28 81 19 21 53 22 51 46 35
0,51 24 15 20 60 28 20 47 17 60 59 20
0,55 35 15 20 60 26 15 49 25 49 56 31
0,59 29 10 29 84 24 15 59 22 45 59 21
0,49 23 15 28 74 16 22 38 23 59 58 22
0,55 20 10 21 67 27 23 50 23 54 50 33
0,59 21 11 30 57 22 17 58 19 40 55 26
0,53 35 14 22 79 21 18 57 20 37 53 20
0,52 35 14 28 57 29 23 36 18 55 59 34
0,49 22 13 29 70 23 19 36 22 42 55 32
0,58 32 11 30 57 26 18 46 15 53 49 22
0,49 35 12 29 75 15 15 44 22 41 47 25
0,59 32 11 23 79 26 15 57 21 41 57 33
0,51 21 13 25 64 20 17 58 18 47 54 21
0,59 30 11 22 67 20 25 49 21 46 60 29
0,48 34 12 28 60 20 24 42 17 55 51 29
0,54 22 14 24 58 25 25 58 20 47 45 32
0,59 22 13 22 82 19 21 51 23 38 46 26
0,54 27 12 30 65 26 17 46 22 58 52 35
0,59 23 10 22 66 15 15 47 22 40 50 29
0,50 26 12 30 68 23 19 35 21 58 60 20
0,60 21 15 21 83 21 21 35 22 49 49 32
0,56 32 11 20 82 18 24 57 21 47 60 27
0,49 35 11 28 59 16 16 52 21 58 59 26
0,55 32 11 28 65 22 20 36 25 49 54 26
0,49 29 11 21 83 15 23 51 22 45 50 28
0,54 34 14 29 61 19 22 39 16 42 53 25
0,51 28 10 24 68 22 19 37 22 36 56 28
0,59 26 14 26 58 25 22 42 25 40 59 27
0,56 24 15 21 88 30 17 36 15 58 51 23
0,51 27 12 20 90 24 24 54 22 44 50 30
0,50 21 13 20 70 20 25 50 23 60 55 34
0,56 29 10 27 88 22 19 39 25 55 47 23
0,58 25 15 29 60 17 17 48 20 37 58 32
0,49 23 14 30 66 22 21 40 23 39 46 20
0,57 30 13 20 60 18 19 47 24 56 48 24
0,58 22 10 21 88 28 15 59 16 43 57 34
0,60 23 10 23 79 24 16 60 22 57 57 27
0,52 24 13 27 58 29 20 42 16 41 45 22
0,52 34 15 23 84 23 24 56 23 48 49 31
0,53 33 14 25 82 20 21 53 19 41 46 31
0,56 34 15 22 65 28 24 60 23 56 55 21
0,47 32 10 24 59 20 16 46 25 58 58 28
0,56 20 13 23 74 15 23 55 15 57 49 32
0,46 25 14 25 81 27 25 58 17 59 55 32
0,45 23 15 20 77 22 16 42 22 52 50 33
0,58 27 10 23 69 30 20 41 15 50 58 20
0,60 23 13 30 69 15 16 50 17 39 50 29
0,58 21 12 26 68 25 18 41 17 43 52 27
0,54 34 12 27 65 26 20 44 18 36 53 25
0,45 24 10 29 63 26 18 54 22 49 58 28
0,60 35 10 20 60 22 16 55 21 60 52 35
0,48 30 13 21 80 22 24 48 24 58 55 24
0,59 20 12 22 86 16 24 39 18 35 51 34
0,47 22 13 27 87 21 19 58 19 42 54 30
0,59 23 14 21 82 21 17 41 19 49 47 26
0,46 27 13 28 78 23 16 35 19 51 49 20
0,51 29 15 22 68 27 18 38 25 51 57 29
0,50 29 10 22 63 25 15 55 16 39 50 25
0,56 23 11 21 89 21 21 48 15 36 47 30
0,54 23 11 22 59 20 21 58 17 50 50 26
0,46 31 12 24 84 23 16 60 22 44 53 25
0,54 30 11 24 88 28 21 59 19 58 45 20
0,54 28 15 24 76 18 21 42 20 35 60 25
0,56 29 10 25 70 30 19 35 23 60 56 26
0,47 33 15 25 76 22 16 38 15 58 52 32
0,49 35 14 23 78 16 25 46 18 52 55 29
0,55 33 12 21 71 23 23 41 15 44 50 28
0,46 34 14 24 87 17 16 41 15 37 46 35
0,46 32 10 23 82 28 21 54 16 42 45 30
